Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
003090.KS,0.0102776983668077,0.25,0.0201252938208898,L-Moment,21.441932643652763,0.0,0.10252411350430557,0.0172492371472757,4065
003090.KS,0.010605694563367,0.26,0.0200660399291386,L-Moment,20.10015352783421,0.0,0.10594252769367074,0.01715624890982344,4011
003090.KS,0.0109290039980167,0.27,0.0200142918471024,L-Moment,19.026574648932183,0.0,0.10927976941110691,0.017067301699790927,3957
003090.KS,0.0113343766784556,0.28,0.0198830869646321,L-Moment,14.847939732242594,0.0,0.11244173747783638,0.016985572924123227,3903
003090.KS,0.0115934347374405,0.29,0.0199012374058222,L-Moment,16.07869049593228,0.0,0.11550506133749079,0.016908377033320005,3849
003090.KS,0.0119049051792961,0.3,0.0198812647965253,L-Moment,16.025515616896428,0.0,0.11878099991240057,0.01682623959116614,3793
003090.KS,0.0122325725317834,0.31,0.0198329892308817,L-Moment,14.864581433173498,0.0,0.12186790704648963,0.016750192762316093,3740
003090.KS,0.0125787104888076,0.32,0.0197751027665017,L-Moment,13.374858486253743,0.0,0.12498490331448958,0.01667490379683963,3686
003090.KS,0.0128850944320133,0.33,0.0197604726625599,L-Moment,13.299667786505324,0.0,0.12799784757542132,0.01660437014813093,3632
003090.KS,0.0132760131198968,0.34,0.0196643977394989,L-Moment,10.434276988909915,0.0,0.13074195729118251,0.016544102025535856,3578
003090.KS,0.0136052962673765,0.35,0.0196342321675354,L-Moment,9.797458418179758,0.0,0.13349769584895418,0.016484612877023512,3524
003090.KS,0.0138738004546232,0.36,0.0196751368299433,L-Moment,10.997465459975047,0.0,0.13637820576568943,0.01642279219470701,3469
003090.KS,0.0142115486069911,0.37,0.0196459128517342,L-Moment,10.251701952320673,0.0,0.13926217677850106,0.016361504887953435,3415
003090.KS,0.0145987100050032,0.38,0.0195714728987907,L-Moment,8.286166461955872,0.0,0.14201117209032718,0.01630602666870416,3361
003090.KS,0.0149084521375574,0.39,0.0195787788778957,L-Moment,8.333217687597426,0.0,0.1445983807465446,0.016257219566588755,3307
003090.KS,0.0151901831843775,0.4,0.0196257093580698,L-Moment,9.526343774601628,0.0,0.1473729300737783,0.016204155433740933,3252
003090.KS,0.0156252276371826,0.41,0.0195191242754921,L-Moment,6.7515160186953835,0.0,0.1502324267855454,0.016148915587605416,3198
003090.KS,0.0160003540792665,0.42,0.01947613809486,L-Moment,5.5522598636352996,0.0,0.1525839409047181,0.01611198056799927,3144
003090.KS,0.0163834973082133,0.43,0.0194302341318497,L-Moment,4.421187823567379,0.0,0.15473230838496357,0.016083094176821987,3090
003090.KS,0.016719210173478,0.44,0.0194372268627568,L-Moment,4.221039499414019,0.0,0.15669940956973286,0.016061511622067228,3036
003090.KS,0.0169976417007401,0.45,0.019514566049453,L-Moment,5.060476407505121,0.0,0.15874176133709553,0.016039536321957367,2981
003090.KS,0.0173313959146429,0.46,0.0195374348886643,L-Moment,5.188014342138558,0.01,0.16092518963375455,0.016013378161589768,2927
003090.KS,0.0176314822654109,0.47,0.0196021807630032,L-Moment,5.893836188917248,0.0,0.16348801610929461,0.015976008023856087,2873
003090.KS,0.0179879558187474,0.48,0.0196179859705962,L-Moment,5.868382760808345,0.0,0.16616323056340696,0.015936480977505947,2819
003090.KS,0.0183491594327884,0.49,0.0196367954765176,L-Moment,5.870161558878863,0.0,0.16895591052357248,0.015894723719609517,2765
003090.KS,0.0187241622412672,0.5,0.0196562623148853,L-Moment,5.775679154028694,0.0,0.17167843538190022,0.01585805188248176,2710
003090.KS,0.0191113719070323,0.51,0.0196644272550659,L-Moment,5.4706468124823004,0.0,0.17434989276140617,0.015823915098838466,2656
003090.KS,0.0194679951626153,0.52,0.0197123264052697,L-Moment,5.914153319068191,0.0,0.17723003676068325,0.015784682379884705,2602
003090.KS,0.0198027449121262,0.53,0.0197913965576301,L-Moment,7.061910570304008,0.0,0.1802705555109931,0.0157421082320107,2548
003090.KS,0.0202846378417135,0.54,0.0197325633437192,L-Moment,5.366603992941236,0.0,0.18335394088147763,0.01570024307112891,2494
003090.KS,0.0206850330630041,0.55,0.0197727789014286,L-Moment,5.572641840183678,0.0,0.18646072559108937,0.015660987017003882,2439
003090.KS,0.0210928600065602,0.56,0.0198078989012975,L-Moment,5.7046449879617285,0.0,0.18956352035114957,0.015623009260200892,2385
003090.KS,0.0215888052045095,0.5700000000000001,0.0197648062277862,L-Moment,4.281257277599252,0.0,0.19248269852039693,0.01559356475197056,2331
003090.KS,0.0221069649216525,0.5800000000000001,0.0197099049910981,L-Moment,2.8279895832361035,0.08,0.19518124736150544,0.015573947801008316,2277
003090.KS,0.0225696161749492,0.59,0.0197203171668705,L-Moment,2.3290777547813377,0.07,0.19729018186569774,0.015576520068106942,2223
003090.KS,0.0229206965557194,0.6,0.0198649299606854,L-Moment,3.4459445008583316,0.01,0.19961363240959282,0.015575787485348786,2168
003090.KS,0.0234979596051719,0.61,0.0197882312331311,L-Moment,1.8324081528166971,0.16,0.2019711190046972,0.015575212877028326,2114
003090.KS,0.0239114443421788,0.62,0.0198883589159348,L-Moment,2.201265690776836,0.06,0.20398031205529302,0.015589133286607765,2060
003090.KS,0.0244008887848015,0.63,0.0199275213144104,L-Moment,1.9280698868144555,0.16,0.20591240967350857,0.01560856877661821,2006
003090.KS,0.0249281820035003,0.64,0.0199447325364006,L-Moment,1.4690771128259712,0.22,0.20774452865110923,0.015634453666706516,1952
003090.KS,0.0256062521036188,0.65,0.0198355954842254,L-Moment,0.38822406301005685,0.87,0.20867252760017305,0.015696038457118443,1897
003090.KS,0.0260515393745598,0.66,0.0199648208607944,L-Moment,0.4590020314888079,0.83,0.20869747958820709,0.015790043097650284,1843
003090.KS,0.0265894617193117,0.67,0.0200209605539188,L-Moment,0.4633441295895864,0.78,0.20842127271670152,0.015897849222555823,1789
003090.KS,0.0270572413900722,0.68,0.0201691485252225,L-Moment,0.5187286048108035,0.77,0.20804291871129313,0.016012810885262997,1735
003090.KS,0.0275802924686684,0.6900000000000001,0.0202855724458732,L-Moment,0.6000934807605063,0.67,0.2075599620783508,0.01613528450363396,1681
003090.KS,0.0282320119481694,0.7000000000000001,0.0202965803338787,L-Moment,1.0703124502858827,0.3,0.20647009249540846,0.01628333948796632,1627
003090.KS,0.0287102250049153,0.7100000000000001,0.0205197609096474,L-Moment,0.8735885479077297,0.4,0.204713873282822,0.016461535081334997,1572
003090.KS,0.029337414873703,0.72,0.0206114853872412,L-Moment,1.4086091079545895,0.23,0.20288102832778968,0.01664530408551349,1518
003090.KS,0.0299423407693455,0.73,0.0207562590103408,L-Moment,2.0424833639131066,0.07,0.20046524794596327,0.016855280123175716,1464
003090.KS,0.0304483535556344,0.74,0.0210367228020613,L-Moment,1.5755773159633009,0.2,0.1982143311875385,0.017064762421590163,1410
003090.KS,0.0309358634376051,0.75,0.021395177774353,L-Moment,0.526284644236739,0.77,0.1971571766903637,0.01723867063421822,1355
003090.KS,0.0315349423777805,0.76,0.0216717656538658,L-Moment,0.40475779327789496,0.83,0.19692696414403946,0.01738588067526455,1301
003090.KS,0.0321571851860522,0.77,0.0219752158164249,L-Moment,0.5015834616658594,0.68,0.1980311977751035,0.017490197327186794,1247
003090.KS,0.0329835428281411,0.78,0.0221254979641593,L-Moment,0.5036708456877932,0.69,0.19988494889819602,0.01757434369583706,1193
003090.KS,0.0338010124524347,0.79,0.0223372982272878,L-Moment,0.639679203876085,0.53,0.20179960893788823,0.01766520959190267,1139
003090.KS,0.0346354036377426,0.8,0.022613503035415,L-Moment,1.0336209203460385,0.35,0.2043776514626981,0.017744070892333624,1084
003090.KS,0.0355908705454982,0.81,0.0228192121145854,L-Moment,1.2853850534236244,0.23,0.2084286928800712,0.017774780637321026,1030
003090.KS,0.0368202448307427,0.8200000000000001,0.022819360881276,L-Moment,0.6616252407962975,0.6,0.2119885882984019,0.017838018612072046,976
003090.KS,0.038039417936855,0.8300000000000001,0.0228942357605702,L-Moment,0.42304903177000597,0.86,0.2116399793303161,0.01806826562084205,922
003090.KS,0.0389854258268598,0.8400000000000001,0.023342862138103,L-Moment,0.4533398286434931,0.8,0.21236259679555355,0.018271711750278124,868
003090.KS,0.0401200667673021,0.85,0.0237501710710267,L-Moment,0.7193445365866182,0.48,0.21568579155966647,0.018394772533569276,813
003090.KS,0.0414660549573986,0.86,0.0240424805796846,L-Moment,0.7716147570133671,0.58,0.21945668168627167,0.01851762250777117,759
003090.KS,0.0429263105784054,0.87,0.0243681422151017,L-Moment,0.9394531670041033,0.37,0.22489696479066681,0.01859907668606316,705
003090.KS,0.0447105189146829,0.88,0.0245427887350455,L-Moment,0.6440126852338608,0.49,0.23253588299821254,0.018622497737255488,651
003090.KS,0.0465200094577648,0.89,0.0248660296841317,L-Moment,0.5720022729580023,0.61,0.23539965018433473,0.018882279072529824,597
003090.KS,0.0485271601488678,0.9,0.0252901714869924,L-Moment,0.48030555142042886,0.79,0.2401713436695399,0.01911585957216502,542
003090.KS,0.0505770469334231,0.91,0.0259233104754969,L-Moment,0.6194052909696097,0.63,0.24318391587338586,0.01947499830153365,488
003090.KS,0.0532922912747774,0.92,0.026273512960429,L-Moment,0.60840228969397,0.63,0.24506492598147367,0.01995587555423204,434
003090.KS,0.0562086519388766,0.93,0.0268849041561111,L-Moment,1.1457352012648698,0.32,0.2363881780331025,0.021013690024825924,380
003090.KS,0.0592278493766819,0.94,0.0280428489865628,L-Moment,2.287101554041385,0.07,0.2073731856829481,0.02317956127477341,326
003090.KS,0.0625204272272614,0.95,0.0301762477203672,L-Moment,0.6725289935022261,0.49,0.18408227563243754,0.02526029168659133,271
003090.KS,0.0673443575249349,0.96,0.0322680783016668,L-Moment,0.5097631159202933,0.74,0.1544141929437517,0.027914227984730228,217
003090.KS,0.075304579493276,0.97,0.0338513847870625,L-Moment,1.1517117416999554,0.26,0.12217975265612904,0.031030433589068863,163
003090.KS,0.0858055323733938,0.98,0.0378877332522109,L-Moment,0.27108255701472217,0.97,0.08110457600061662,0.034984778370224096,109
003090.KS,0.1112826686656295,0.99,0.0392780970731986,L-Moment,0.7497817121619548,0.48,0.17267696901035134,0.031106912526734542,55
003230.KS,5.157496874578251e-08,0.01,0.0259761871437744,L-Moment,148.13938878244517,0.0,0.05534401113877246,0.02196070523678497,5270
003230.KS,1.3305471990119264e-07,0.02,0.0262399998102138,L-Moment,174.3325120673153,0.0,0.06263171799828396,0.021668804672631548,5217
003230.KS,0.0011110790368171,0.03,0.0253963241718796,L-Moment,111.7289473555029,0.0,0.07050736008741394,0.021356576889218926,5164
003230.KS,0.0019394927009823,0.04,0.0248267517032348,L-Moment,76.5003106162394,0.0,0.07599967794165419,0.021146270905480387,5111
003230.KS,0.0022199141505661,0.05,0.0248097086703049,L-Moment,80.9861278171511,0.0,0.08110068489340208,0.0209546699973223,5057
003230.KS,0.0025393074586945,0.06,0.0247514666555239,L-Moment,82.94260097321967,0.0,0.08634545772515122,0.020759098714634105,5004
003230.KS,0.0028910234734181,0.0699999999999999,0.0246629913563596,L-Moment,82.91755336686674,0.0,0.09168958772876773,0.020561784972883645,4951
003230.KS,0.0032733466918705,0.08,0.0245457874707304,L-Moment,80.89793685710447,0.0,0.09707122198906447,0.020365285885952947,4898
003230.KS,0.0038535310512003,0.09,0.0242357099144055,L-Moment,64.7599494323913,0.0,0.10209305653121215,0.020185924168822946,4844
003230.KS,0.0043572871076735,0.0999999999999999,0.0239973130915842,L-Moment,53.67359941119412,0.0,0.10659587850495893,0.02002890620128318,4791
003230.KS,0.0048663213121957,0.11,0.0237543616109257,L-Moment,42.61835551902186,0.0,0.11075822130762716,0.019887196526300714,4738
003230.KS,0.0052629486669608,0.12,0.0236242671757265,L-Moment,37.99706926057388,0.0,0.11447586289328009,0.019764685643334196,4685
003230.KS,0.0057437212500042,0.13,0.023410636919895,L-Moment,28.880167102269297,0.0,0.11775104251810123,0.019661037640085595,4632
003230.KS,0.0060912617099476,0.14,0.0233373659939668,L-Moment,26.89482157857219,0.0,0.12095323013624007,0.019561989014876876,4578
003230.KS,0.0064527125466478,0.15,0.0232470976804854,L-Moment,24.009021584492984,0.0,0.12392650398905326,0.01947262527295285,4525
003230.KS,0.0068238767166902,0.16,0.0231491988194264,L-Moment,20.777150317208907,0.0,0.12672912191196406,0.019391065656416958,4472
003230.KS,0.0071513749016374,0.17,0.0230972589973836,L-Moment,19.431515137659517,0.0,0.12938447170236692,0.019316330965517717,4419
003230.KS,0.0076046863877487,0.18,0.0229266955662356,L-Moment,13.63306832301987,0.0,0.13181977565657876,0.019251801991219716,4365
003230.KS,0.0079548335404247,0.19,0.0228562466878165,L-Moment,11.632816713232387,0.0,0.13396236027580002,0.019199083560390864,4312
003230.KS,0.0083611630920455,0.2,0.0227314476628349,L-Moment,8.533612106951296,0.0,0.1357423394527354,0.019161396846767723,4259
003230.KS,0.0085470728084045,0.21,0.0228308265396314,L-Moment,10.578834126935362,0.0,0.13758896874456647,0.01912189236457117,4206
003230.KS,0.0087848562063384,0.22,0.0228883693033321,L-Moment,12.053593056643876,0.0,0.1397170208018026,0.019072887404646372,4152
003230.KS,0.009070393797191,0.23,0.0228967334313429,L-Moment,12.27103701289434,0.0,0.14190630781150815,0.019021798078668155,4099
003230.KS,0.0093458596501395,0.24,0.0229193558775035,L-Moment,12.961912694594957,0.0,0.14421764161077436,0.01896692251774587,4046
003230.KS,0.0096972163297297,0.25,0.0228698786662141,L-Moment,11.514385439479156,0.0,0.1465350365823537,0.018912836512521212,3993
003230.KS,0.0099608360151161,0.26,0.0229119465584955,L-Moment,12.704274126436303,0.0,0.14883090026443183,0.018860620001769166,3940
003230.KS,0.0103033465117898,0.27,0.0228856409497116,L-Moment,11.947596176669776,0.0,0.1513233495437206,0.01880255934076295,3886
003230.KS,0.0106739863226935,0.28,0.0228289899392469,L-Moment,10.265681097189827,0.0,0.153646212508075,0.018751493756596314,3833
003230.KS,0.01107913660274,0.29,0.0227407184500736,L-Moment,7.686355054675914,0.0,0.1556306620476504,0.018714648376392577,3780
003230.KS,0.0114065677983573,0.3,0.0227344031094985,L-Moment,7.229661715445218,0.0,0.157548812156661,0.018681396417325656,3727
003230.KS,0.0118004878413994,0.31,0.022672097031812,L-Moment,5.585151974129076,0.0,0.15941625211285398,0.01865195648485254,3673
003230.KS,0.0121107716148288,0.32,0.0226913556404083,L-Moment,5.52859253911447,0.0,0.16104741570919037,0.018631926676000023,3620
003230.KS,0.0124419490011164,0.33,0.0226946243455544,L-Moment,5.151569829080927,0.01,0.16263896565629987,0.018614451687246972,3567
003230.KS,0.0127391688552396,0.34,0.0227373265909841,L-Moment,5.472038749265266,0.01,0.16428385993515415,0.01859593862561219,3514
003230.KS,0.0130964996485355,0.35,0.0227324299854032,L-Moment,4.962155804975737,0.0,0.1660891203402913,0.018573172915922604,3460
003230.KS,0.013388690133193,0.36,0.0227916947824489,L-Moment,5.556544288324403,0.0,0.1678418179931384,0.01855272211953605,3407
003230.KS,0.0137932801113679,0.37,0.0227440354180526,L-Moment,4.411560492864282,0.0,0.16952615253120693,0.018536114589795802,3354
003230.KS,0.0140698444947491,0.38,0.0228306467395025,L-Moment,5.236584913376191,0.01,0.17126548496936017,0.018518550162517078,3301
003230.KS,0.0144482007838646,0.39,0.0228216464495304,L-Moment,4.584666914033733,0.0,0.172999277686506,0.018502447761304976,3248
003230.KS,0.0148150676840582,0.4,0.0228378330160706,L-Moment,4.34519992438436,0.0,0.17479262570420673,0.018486323156764014,3194
003230.KS,0.015177268704461,0.41,0.0228579268474061,L-Moment,4.106892294079898,0.0,0.17645452966437034,0.018475663994900464,3141
003230.KS,0.0155701031187738,0.42,0.0228539647592274,L-Moment,3.5112159149807667,0.01,0.17802526078316555,0.018469921788211736,3088
003230.KS,0.0159564080761802,0.43,0.0228638439958763,L-Moment,3.149078397133053,0.02,0.17960411712042001,0.018465237358473368,3035
003230.KS,0.0162985592498182,0.44,0.0229330254165146,L-Moment,3.5251416721766873,0.0,0.18118778458968954,0.018462911305221943,2981
003230.KS,0.0167030995895815,0.45,0.022940459431289,L-Moment,3.097250724217247,0.02,0.18281685792845345,0.0184592043819452,2928
003230.KS,0.0171956919144135,0.46,0.0228661498879338,L-Moment,1.7222826453407833,0.13,0.1840073934957876,0.018474250059751396,2875
003230.KS,0.0175985582857601,0.47,0.0228896517059277,L-Moment,1.4653455567822675,0.14,0.18505605810470083,0.018496383348209994,2822
003230.KS,0.0180183738399747,0.48,0.0229124723879436,L-Moment,1.2938808495659941,0.29,0.1858591364126239,0.018530995333198883,2768
003230.KS,0.0183928489944544,0.49,0.022981952077109,L-Moment,1.273158182266343,0.19,0.1866056682042749,0.01856820385926928,2715
003230.KS,0.0188285443009035,0.5,0.0229991357429846,L-Moment,1.1127791947997139,0.31,0.1870941715390296,0.018617282562690143,2662
003230.KS,0.0191912917302422,0.51,0.0231007948360451,L-Moment,1.1941155957624687,0.28,0.18779871122090522,0.018659450903510608,2609
003230.KS,0.0195979015494544,0.52,0.0231694481578589,L-Moment,1.2350716501450734,0.3,0.18847849697803734,0.018704409157722434,2556
003230.KS,0.0199658942821197,0.53,0.0232980091967176,L-Moment,1.518567711743799,0.14,0.1892837983117811,0.018747631995239645,2502
003230.KS,0.0203751110443548,0.54,0.0233889426273505,L-Moment,1.7040084561804179,0.11,0.19023229802051733,0.01878572566280746,2449
003230.KS,0.0208450287952048,0.55,0.0234308536582313,L-Moment,1.5367114643722743,0.15,0.19099106404353225,0.018833563883812098,2396
003230.KS,0.0213565576503381,0.56,0.0234441776034756,L-Moment,1.238910552001471,0.24,0.19170288762301108,0.018885474267684024,2343
003230.KS,0.0219357623293066,0.5700000000000001,0.0234113225165025,L-Moment,0.9235242836839461,0.41,0.1918090285351712,0.018965794771899552,2289
003230.KS,0.0224727513540429,0.5800000000000001,0.0234240806729091,L-Moment,1.0062366002921408,0.33,0.19155322964712276,0.019061613258909677,2236
003230.KS,0.0229893492618526,0.59,0.0234698382365181,L-Moment,1.2644062901399593,0.3,0.19054585870599342,0.019190591218337164,2183
003230.KS,0.0234795901901902,0.6,0.023557361246618,L-Moment,1.5759066950458873,0.19,0.18914491684091023,0.019338298345354235,2130
003230.KS,0.0238675786190414,0.61,0.0237774115406702,L-Moment,1.1844514672184232,0.27,0.18783723271103214,0.019486544948100763,2076
003230.KS,0.0244044485494001,0.62,0.0238564576481108,L-Moment,1.462499992636367,0.12,0.1864924115124085,0.019637443400621152,2023
003230.KS,0.024879246173703,0.63,0.0240171033232767,L-Moment,1.4409990379499504,0.2,0.18494708908087273,0.019799671606866215,1970
003230.KS,0.0253715350363578,0.64,0.0241815338403909,L-Moment,1.4693416308239193,0.15,0.18330665850806166,0.019969019448874793,1917
003230.KS,0.0259754651893209,0.65,0.0242563268975698,L-Moment,1.8732071045667453,0.1,0.18143686740360274,0.020151423773712155,1864
003230.KS,0.0265244491005035,0.66,0.0244230547116031,L-Moment,2.0033142129589123,0.08,0.17925552666062475,0.02035259562610123,1810
003230.KS,0.0272636122209666,0.67,0.0244093375473922,L-Moment,3.6060502881402954,0.03,0.1763087548218866,0.020588587927108746,1757
003230.KS,0.0277478217853521,0.68,0.0246765924739033,L-Moment,2.9230055959137644,0.01,0.17275434846679052,0.020854919721573762,1704
003230.KS,0.0282201173912771,0.6900000000000001,0.0249889504570723,L-Moment,2.0224126832990805,0.07,0.16967641750160004,0.021104375921235534,1651
003230.KS,0.0288679501129799,0.7000000000000001,0.0251749655445504,L-Moment,2.147144785922137,0.1,0.16669043813714926,0.02135626897890001,1597
003230.KS,0.0296043603517616,0.7100000000000001,0.0252901503511959,L-Moment,2.8305803291038956,0.04,0.16328200172261687,0.021629429340620496,1544
003230.KS,0.0302574136016985,0.72,0.0255246756303323,L-Moment,2.791125449847641,0.0,0.15940227425868056,0.021928547274577107,1491
003230.KS,0.0307719351396328,0.73,0.0259405932586898,L-Moment,1.652431073705202,0.09,0.15584799271714897,0.02221766268998752,1438
003230.KS,0.0315485764668828,0.74,0.0261590902071092,L-Moment,1.7020741276905937,0.19,0.1525784470366806,0.022501290977126456,1384
003230.KS,0.0323353398889115,0.75,0.0263994476196344,L-Moment,1.701270763190223,0.18,0.1498617057941535,0.022762109106999776,1331
003230.KS,0.0333365433619651,0.76,0.0264714054992159,L-Moment,2.3490317311548097,0.06,0.14603163477790396,0.023081166358798366,1278
003230.KS,0.0342221714564935,0.77,0.0267109789072082,L-Moment,2.525256470267095,0.05,0.14111695680247888,0.023457823209404607,1225
003230.KS,0.0352216012758456,0.78,0.0268996575208594,L-Moment,3.014951037437868,0.02,0.13608764874150908,0.023846284135544352,1172
003230.KS,0.0363677897882506,0.79,0.0270242315158757,L-Moment,4.357850117250564,0.0,0.12856777516647586,0.024366096181015234,1118
003230.KS,0.0372420738807889,0.8,0.0274730976888404,L-Moment,3.5412286124646926,0.0,0.12019334706519548,0.02493225960649212,1065
003230.KS,0.0382212296410334,0.81,0.0279068746928438,L-Moment,3.0786635799793203,0.02,0.11204974430891582,0.025493917909066088,1012
003230.KS,0.0395563834593027,0.8200000000000001,0.0280766764030761,L-Moment,4.1496838583218505,0.01,0.10269924635363885,0.02612449094775825,959
003230.KS,0.0408218365607574,0.8300000000000001,0.0284490418603019,L-Moment,4.853790392473002,0.0,0.09096385363050029,0.026888030325086958,905
003230.KS,0.0420754633879576,0.8400000000000001,0.0289330333001786,L-Moment,3.8374703572968656,0.01,0.07969743573075785,0.027629567740042847,852
003230.KS,0.0435976805654957,0.85,0.0292777814433215,L-Moment,4.632547967208893,0.0,0.06541470094053507,0.028538005049693997,799
003230.KS,0.0448425228133546,0.86,0.0300745880123372,L-Moment,2.5078991359747533,0.05,0.05240815271243713,0.02937603159130739,746
003230.KS,0.0465199033685802,0.87,0.0306737940968924,L-Moment,1.9923958380015847,0.09,0.0397760743668614,0.03019309911000935,692
003230.KS,0.048790152113387,0.88,0.0308495986560946,L-Moment,2.8399659072078975,0.02,0.025882459290573825,0.03107360966763414,639
003230.KS,0.0511185909866335,0.89,0.0312143592687399,L-Moment,3.165593584182375,0.02,0.009887386912662437,0.03206142646889944,586
003230.KS,0.0537122085682176,0.9,0.0316224294587727,L-Moment,2.868989422893037,0.04,-0.005905917338624547,0.03301135233223802,533
003230.KS,0.0567434033023357,0.91,0.0318988577936174,L-Moment,3.9730222059710627,0.03,-0.03637116522953717,0.03480211968125493,480
003230.KS,0.0600092924742153,0.92,0.0324697272278583,L-Moment,4.400691752896307,0.0,-0.07654841433219488,0.03710614509728106,426
003230.KS,0.0636168853612042,0.93,0.0332139665427775,L-Moment,4.5657272958742965,0.0,-0.13092506185082195,0.040153689396139745,373
003230.KS,0.067745351272969,0.94,0.0342673109554064,L-Moment,3.3545521532532803,0.04,-0.19227083027436812,0.04331172850521845,320
003230.KS,0.0727018792136977,0.95,0.0355956103110191,L-Moment,1.931753113916841,0.08,-0.25780988027228596,0.04607764931944723,267
003230.KS,0.0828030768696471,0.96,0.0333087245983477,L-Moment,4.190829254143523,0.01,-0.3288663280482732,0.04814622904835889,213
003230.KS,0.0910888654361364,0.97,0.0345880218771417,L-Moment,3.189805512570274,0.0,-0.5671159726449919,0.058986472572188066,160
003230.KS,0.1079741356377849,0.98,0.0310527489744084,L-Moment,5.895209027656762,0.0,-0.9547902754439279,0.06969516114589082,107
003230.KS,0.1375248082154581,0.99,0.0206960315813025,L-Moment,10.422574633389019,0.0,-1.4882276503288359,0.0423730547215566,54
003240.KS,5.055275177239358e-08,0.01,0.018825916652865,L-Moment,245.5542933292254,0.0,0.042167070653986394,0.015513530616347183,5435
003240.KS,1.522819450982807e-07,0.02,0.0190182727386151,L-Moment,292.0701356017107,0.0,0.05232097023147951,0.01522436239975029,5380
003240.KS,0.0010055980175572,0.03,0.0182047464478709,L-Moment,189.43352023388252,0.0,0.062167490274817966,0.01494879254166575,5325
003240.KS,0.0015695120724213,0.04,0.0178274651615892,L-Moment,152.25483576234546,0.0,0.06990449615081078,0.014737509863483307,5270
003240.KS,0.0021429557847843,0.05,0.0174395238373609,L-Moment,114.78552079518704,0.0,0.07694979145643255,0.014548678776522906,5215
003240.KS,0.0025411773912164,0.06,0.01722488394334,L-Moment,98.26974632753627,0.0,0.0829608606648358,0.014391332835105032,5160
003240.KS,0.0029955250895245,0.0699999999999999,0.0169533632814082,L-Moment,75.54973259794133,0.0,0.0883038178723803,0.014254567322294206,5105
003240.KS,0.0032629430573345,0.08,0.0168689653264326,L-Moment,72.35130924190162,0.0,0.09327118905440791,0.014129835328680373,5050
003240.KS,0.003484691090735,0.09,0.0168318230492711,L-Moment,73.89676352779315,0.0,0.09834176374346182,0.014003697731493231,4995
003240.KS,0.0037792607916666,0.0999999999999999,0.0167196035770383,L-Moment,67.73621121564338,0.0,0.10325132839433418,0.01388319621223552,4941
003240.KS,0.0041077262827091,0.11,0.016577674084144,L-Moment,58.7431727106914,0.0,0.10804871769718206,0.013767468582089888,4886
003240.KS,0.0043118793658816,0.12,0.0165610091327426,L-Moment,61.15116116363242,0.0,0.1126609111101524,0.013658155519690227,4831
003240.KS,0.0046047448392136,0.13,0.0164571723448439,L-Moment,55.45883464999497,0.0,0.11727950269719672,0.013549969591678314,4776
003240.KS,0.0049327645923151,0.14,0.0163190619709938,L-Moment,46.63875793731313,0.0,0.12164643814387008,0.013449893824124681,4721
003240.KS,0.0051590786905171,0.15,0.0162836024391427,L-Moment,46.35701759426229,0.0,0.12575007433621196,0.013358118265074576,4666
003240.KS,0.0054457899575932,0.16,0.0161892951364218,L-Moment,41.09946168332863,0.0,0.12978094486744365,0.013269421233508728,4611
003240.KS,0.005667905396309,0.17,0.0161610870339528,L-Moment,41.08514340678539,0.0,0.13369496183349242,0.013184947667103165,4556
003240.KS,0.0060058554447753,0.18,0.0160184107845785,L-Moment,32.03178427225066,0.0,0.1374194688636247,0.013106607063637206,4501
003240.KS,0.0062305179571482,0.19,0.0159868310171905,L-Moment,31.141229563793786,0.0,0.14086741909955364,0.01303623403302713,4447
003240.KS,0.006522970881752,0.2,0.0158927993052684,L-Moment,25.965969962928284,0.0,0.14427328084351396,0.012968324216303086,4392
003240.KS,0.0067454523588987,0.21,0.0158703775155352,L-Moment,25.35204103830074,0.0,0.1474888372572196,0.012906391557156326,4337
003240.KS,0.0069523750288774,0.22,0.0158658476659651,L-Moment,25.83401324269653,0.0,0.15073035773635754,0.012844657714369283,4282
003240.KS,0.0072201216784385,0.23,0.015802958774873,L-Moment,22.734121906976725,0.0,0.15402226886019427,0.012782497608600245,4227
003240.KS,0.0074349168951146,0.24,0.015795189826886,L-Moment,22.84783343671279,0.0,0.15723292723479432,0.012723407157853287,4172
003240.KS,0.007690625441698,0.25,0.0157488264243469,L-Moment,20.593585931391317,0.0,0.1603851021563016,0.012666775832056373,4117
003240.KS,0.0079294361307666,0.26,0.0157214669657485,L-Moment,19.341213269461605,0.0,0.1633694781474023,0.012615471331154858,4062
003240.KS,0.0082192403810947,0.27,0.0156453174354514,L-Moment,15.518774284522806,0.0,0.16618163375148734,0.01256957864061181,4007
003240.KS,0.0083684150608671,0.28,0.015708879989532,L-Moment,18.7924469465288,0.0,0.16902392889815832,0.012523215342237402,3953
003240.KS,0.0086380901881415,0.29,0.0156590332229551,L-Moment,16.278600876207292,0.0,0.17202593693377127,0.012474078556750808,3898
003240.KS,0.0089241578056828,0.3,0.0155947677278299,L-Moment,13.01540251759252,0.0,0.17467791500533508,0.012435041880822943,3843
003240.KS,0.0091180095351622,0.31,0.0156260739260645,L-Moment,14.248183967593832,0.0,0.17740745895618912,0.012394839367415181,3788
003240.KS,0.0093832493724416,0.32,0.0155893372887247,L-Moment,12.35713182346808,0.0,0.18018249736153502,0.012354357909931366,3733
