Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
001120.KS,0.0059525412742436,0.15,0.0192962400939205,MLE,13.732532072292088,0.0,0.03974661870564849,0.0185227912820756,4494
001120.KS,0.0063868343506313,0.16,0.0190895940255852,MLE,10.256402358671039,0.0,0.048697534067148454,0.018152570683475047,4441
001120.KS,0.0066007500081482,0.17,0.0191045674517932,MLE,10.823141477370882,0.0,0.04862892813999085,0.01816889896906089,4388
001120.KS,0.0067797721237925,0.18,0.0191579822179604,MLE,12.198271285622468,0.0,0.0468609782222472,0.018252337925618443,4335
001120.KS,0.0070483684918028,0.19,0.0191250090328752,MLE,12.122329282669853,0.0,0.04866170998388487,0.01818423377111414,4282
001120.KS,0.0073356775994521,0.2,0.0190758000222619,MLE,11.738700833349867,0.0,0.0512305122296334,0.018090842279170176,4229
001120.KS,0.0077071550492576,0.21,0.0189439577524273,MLE,9.575428278350046,0.0,0.05760737419437891,0.017842321578752124,4176
001120.KS,0.008072582411646,0.22,0.0188150620053168,MLE,7.63324091848699,0.0,0.06412733519040208,0.017595754593074376,4124
001120.KS,0.0083413699802139,0.23,0.0187895452426326,MLE,7.44668993382038,0.0,0.06602855301268873,0.017537064526602315,4071
001120.KS,0.0086281565550419,0.24,0.0187486381924038,MLE,7.030530452177118,0.0,0.06872925765418239,0.01744696855848976,4018
001120.KS,0.0088969208453093,0.25,0.0187285849813704,MLE,6.902934063778957,0.0,0.0705045090538527,0.017395529243307527,3965
001120.KS,0.0091848957056666,0.26,0.0186923605494022,MLE,6.550207439567657,0.0,0.07315580435394228,0.017310879833601828,3912
001120.KS,0.0094565354617015,0.27,0.0186755673923689,MLE,6.467750761356001,0.0,0.07481051239491512,0.01726485975697084,3859
001120.KS,0.009757593234371,0.28,0.0186323942460637,MLE,6.013649392806656,0.0,0.07798202559697717,0.017165035231570175,3806
001120.KS,0.0100502644905458,0.29,0.0185962053815611,MLE,5.647174017364705,0.0,0.0807593849972086,0.017078624403442773,3754
001120.KS,0.0103751200613161,0.3,0.0185353800907745,MLE,4.984252967826251,0.01,0.08499533640220422,0.016943344900430105,3701
001120.KS,0.0105981373333881,0.31,0.0185798790862235,MLE,5.59573948437037,0.01,0.08390446369263911,0.017006265205238496,3648
001120.KS,0.0109106405989805,0.32,0.0185390956394403,MLE,5.165996470933351,0.0,0.08716478909935155,0.01690517068880678,3595
001120.KS,0.0112152089790019,0.33,0.0185098070948748,MLE,4.884132529424733,0.0,0.08998147361305833,0.016827243354442478,3542
001120.KS,0.0115274252128334,0.34,0.018476646081448,MLE,4.530282866572179,0.0,0.0930083723482788,0.016740998571769368,3489
001120.KS,0.0118345641245644,0.35,0.0184518044437686,MLE,4.251138169950536,0.02,0.09589800711634451,0.016665212273040842,3436
001120.KS,0.012121465921943,0.36,0.0184460574684007,MLE,4.245446136869759,0.0,0.09765985989786596,0.016627512550981324,3384
001120.KS,0.0125002043172108,0.37,0.0183577300263663,MLE,3.192036882324828,0.03,0.10412918103226698,0.016427994026208755,3331
001120.KS,0.0128723689100872,0.38,0.0182793104995946,MLE,2.415674082499663,0.06,0.1104230288896029,0.01624339330241568,3278
001120.KS,0.013118224317016,0.39,0.0183317536259749,MLE,2.742677081139391,0.04,0.10935868885486084,0.016308509303668145,3225
001120.KS,0.0134504090690953,0.4,0.0183033227762967,MLE,2.4212594237847043,0.05,0.11296831807203833,0.016218945367499016,3172
001120.KS,0.0137617113652141,0.41,0.0183000611236083,MLE,2.2824786640976527,0.03,0.11528020250894014,0.016173880761874745,3119
001120.KS,0.0140780020776945,0.42,0.0182975951712487,MLE,2.1663049546059483,0.05,0.11758319719062729,0.016129291127646935,3066
001120.KS,0.0143889303801543,0.43,0.018299504588952,MLE,2.077393678113367,0.05,0.11966538698103907,0.016091656332340012,3014
001120.KS,0.0147062469287908,0.44,0.01830646161269,MLE,1.9788897380581147,0.09,0.12170059540625905,0.01606217334322236,2961
001120.KS,0.015031681393574,0.45,0.0183119393484914,MLE,1.9011487690859212,0.09,0.12387321568089082,0.016025910158156288,2908
001120.KS,0.0153849214084921,0.46,0.0182953084572221,MLE,1.6951783184690612,0.14,0.127527178241083,0.015946798809792377,2855
001120.KS,0.0156942280575065,0.47,0.0183290269962109,MLE,1.7431424255514685,0.06,0.12819772722928402,0.015963227793805525,2802
001120.KS,0.0160289505754247,0.48,0.0183447362018055,MLE,1.7178038307442876,0.1,0.12996987929828896,0.01594580584628564,2749
001120.KS,0.0162953180262663,0.49,0.0184362621994415,MLE,2.0795596957095768,0.12,0.12719212908171115,0.01607326788191387,2696
001120.KS,0.0166670707333016,0.5,0.018430235754489,MLE,1.9019415268107878,0.1,0.13053988029364844,0.01600853265782027,2643
001120.KS,0.016965619424159,0.51,0.0184986309835237,MLE,2.251689335532774,0.13,0.1292747885382769,0.016089629961867302,2591
001120.KS,0.0174163213785224,0.52,0.0184293661678221,MLE,1.615395406151947,0.13,0.1367754164358462,0.015892451093612668,2538
001120.KS,0.0177624348157378,0.53,0.0184726772586135,MLE,1.6949517077664495,0.13,0.13737110117484902,0.01592009286510462,2485
001120.KS,0.0181557814188842,0.54,0.0184773907359822,MLE,1.5528855627667326,0.16,0.14063803925500518,0.015864103353049525,2432
001120.KS,0.0185230678704943,0.55,0.0185173624824679,MLE,1.59557035222997,0.16,0.1417920213120263,0.01587716123209299,2379
001120.KS,0.0189293517738992,0.56,0.018528179722348,MLE,1.4831183910632717,0.21,0.1450083233075687,0.015828451812213554,2326
001120.KS,0.0193243320837102,0.5700000000000001,0.0185599340951208,MLE,1.4532123081576174,0.19,0.14714472280405866,0.01581690662402438,2273
001120.KS,0.0197684785194532,0.5800000000000001,0.0185449630811231,MLE,1.2150730273533554,0.19,0.15237935164446878,0.015710596801879768,2221
001120.KS,0.0202027410917208,0.59,0.018558402113028,MLE,1.1405320787775963,0.34,0.1561849224558984,0.015653434811097596,2168
001120.KS,0.0205519345131871,0.6,0.0186692947403245,MLE,1.3118786526470103,0.21,0.15358616959912214,0.015794001945535624,2115
001120.KS,0.0209982489423762,0.61,0.0186976829920774,MLE,1.2560782427235608,0.16,0.15659574904933415,0.015761997695685696,2062
001120.KS,0.0214188665300619,0.62,0.0187647364068357,MLE,1.3158125251814,0.22,0.1571564755853825,0.01580783564968717,2009
001120.KS,0.0218601661922733,0.63,0.0188257375888687,MLE,1.4051688539939278,0.17,0.1584282274608244,0.015835585022043887,1956
001120.KS,0.0224012530756535,0.64,0.0188005000813578,MLE,1.134764830513177,0.29,0.16592094637093183,0.015679244122474054,1903
001120.KS,0.0228652519570544,0.65,0.0188581782871266,MLE,1.2307319072056089,0.25,0.1680249771436787,0.015688820296254215,1851
001120.KS,0.0232569444487273,0.66,0.0190167673185557,MLE,1.4284818163891941,0.18,0.163425773351456,0.015905184394289715,1798
001120.KS,0.0237234282989697,0.67,0.019121383056366,MLE,1.611991412186626,0.19,0.1625479857748887,0.016007675540208523,1745
001120.KS,0.0241871639382184,0.68,0.0192494444035249,MLE,2.0803165967145105,0.05,0.16043618778548502,0.01615427478020923,1692
001120.KS,0.0249370419274393,0.6900000000000001,0.0191111619487591,MLE,1.0930842050595402,0.25,0.1766236108914839,0.01574117883944985,1639
001120.KS,0.0255452636844721,0.7000000000000001,0.0191311035230174,MLE,0.8943254923610766,0.41,0.183156780320189,0.015638909516762285,1586
001120.KS,0.0260889887185045,0.7100000000000001,0.0192388066382601,MLE,0.9591281100792912,0.38,0.18408037628230922,0.015710497966332712,1533
001120.KS,0.0267068556223582,0.72,0.0192856548016862,MLE,0.8876067391961442,0.45,0.18962253377822366,0.015647523101103206,1481
001120.KS,0.02721257787577,0.73,0.0194860052157438,MLE,1.201169122739202,0.23,0.18475471877754446,0.015900045554121573,1428
001120.KS,0.0279193644028158,0.74,0.0195177458547722,MLE,0.989033830444896,0.39,0.1922643114015623,0.015788639909487617,1375
001120.KS,0.0285842984002522,0.75,0.0196207140751657,MLE,0.9835632631800308,0.42,0.19569001755077248,0.01580823243881558,1322
001120.KS,0.0293925986576865,0.76,0.0196157971176759,MLE,0.6223816289596016,0.63,0.2080676088875092,0.015580282308864789,1269
001120.KS,0.0301922046174579,0.77,0.0196547921741735,MLE,0.44150694120048684,0.78,0.21880816765526312,0.01541739945051641,1216
001120.KS,0.0308790164540397,0.78,0.0198477242346921,MLE,0.49035783920135145,0.68,0.21858315525547906,0.015574723322356192,1163
001120.KS,0.0315606799459885,0.79,0.0200776261144492,MLE,0.6035961873515134,0.67,0.2160399131438288,0.015803295927780847,1111
001120.KS,0.032351036463759,0.8,0.0202731786088325,MLE,0.702827251738654,0.55,0.21726889615117395,0.015937785220670825,1058
001120.KS,0.0333721429215987,0.81,0.0202943676165391,MLE,0.4073123995831338,0.78,0.23412251452104837,0.015645556572658734,1005
001120.KS,0.0342418675759114,0.8200000000000001,0.0205325879877185,MLE,0.44021293680134477,0.84,0.2351067470876747,0.015814947670321586,952
001120.KS,0.0352549912997701,0.8300000000000001,0.0207004208693431,MLE,0.41644969350750216,0.79,0.2442881903710628,0.015779070133924336,899
001120.KS,0.0362137866717444,0.8400000000000001,0.0210043954845158,MLE,0.41517289959654136,0.8,0.24456767454469075,0.016010792128082527,846
001120.KS,0.0371914151510006,0.85,0.0213945328841576,MLE,0.4713892083296969,0.74,0.2393326889481352,0.016417614513302658,793
001120.KS,0.0382812468673694,0.86,0.0217724359730276,MLE,0.5654787641959729,0.74,0.2355712848220233,0.016788133668587134,741
001120.KS,0.0395439902076633,0.87,0.02213366285387,MLE,0.6588513126733915,0.62,0.2372207883976329,0.017043503121995943,688
001120.KS,0.0411745685333658,0.88,0.0222824656108682,MLE,0.47139717234097134,0.81,0.2610595392197235,0.016697336212343497,635
001120.KS,0.0427892444666665,0.89,0.0226285467049514,MLE,0.5489332895332382,0.72,0.2749653181456089,0.01670134257687574,582
001120.KS,0.0442929266457828,0.9,0.0233120632911708,MLE,0.674761129526928,0.58,0.2645393558236633,0.017437295091769896,529
001120.KS,0.0459588868808165,0.91,0.0241630915083774,MLE,0.6184730127349098,0.63,0.24116482897003538,0.01858772545250005,476
001120.KS,0.0481557134822834,0.92,0.0248442344004532,MLE,0.7417451649665736,0.56,0.241661847085892,0.01912765305324775,423
001120.KS,0.0506135855408161,0.93,0.0257142493572138,MLE,1.0086303299015071,0.31,0.22895053714545655,0.020111421812167546,371
001120.KS,0.0535730519937435,0.94,0.0268284165305383,MLE,1.275319708737129,0.21,0.20170203553992888,0.021661577272987082,318
001120.KS,0.0576111163435648,0.95,0.0278636407026934,MLE,1.189668260412759,0.26,0.1814016093442184,0.02303709365705779,265
001120.KS,0.06208173270581,0.96,0.0298393015790534,MLE,1.533412503254624,0.2,0.08764937279667483,0.02728664792443424,212
001120.KS,0.0688637629373037,0.97,0.0318290275236544,MLE,2.54079315699434,0.06,-0.04356958619042621,0.03323444111297553,159
001120.KS,0.0782930108832202,0.98,0.0359838995869102,MLE,2.0914463534232084,0.04,-0.3838722134895731,0.050832603646574104,106
001120.KS,0.1039731955398118,0.99,0.0353816667095344,MLE,1.0330949002666472,0.39,-0.5765004749348438,0.05462755743171656,53
001430.KS,5.4404932050540366e-08,0.01,0.0258194788679,MLE,104.10353689046133,0.0,-0.026736991576381035,0.026504311060406165,5318
001430.KS,1.5234355967380472e-07,0.02,0.026084246036387,MLE,111.14602969000862,0.0,-0.03253877530542022,0.026923922050254123,5264
001430.KS,0.0015981439621088,0.03,0.0247515965581708,MLE,65.6060777188195,0.0,-0.001493221750078109,0.024786840793807878,5210
001430.KS,0.0020898730095872,0.04,0.0245117850860959,MLE,61.081462615652526,0.0,0.004862183661938234,0.024392715491554952,5157
001430.KS,0.0028861049761902,0.05,0.0239706877582822,MLE,46.19262800181423,0.0,0.02067045607906321,0.023473154841860282,5103
001430.KS,0.0032205251194577,0.06,0.0238908372035508,MLE,46.371157208121076,0.0,0.023269421970118838,0.023331751250814367,5049
001430.KS,0.0036966961815967,0.0699999999999999,0.0236660083169071,MLE,41.860312831036026,0.0,0.0304898210903625,0.022939641978149655,4996
001430.KS,0.0042906593958564,0.08,0.0233277087111429,MLE,33.75385617878146,0.0,0.04204565972431963,0.02234187762542297,4942
001430.KS,0.00489463100673,0.09,0.0229781562970049,MLE,25.564695604596636,0.0,0.05497095838533624,0.02170574950255909,4888
001430.KS,0.0052437581439704,0.0999999999999999,0.0228840951944607,MLE,24.383081009362286,0.0,0.059040099368514856,0.02152196147251497,4834
001430.KS,0.0057112616448363,0.11,0.0226675944525458,MLE,20.138600888937617,0.0,0.06818012486053138,0.021109774519077106,4781
001430.KS,0.0060240897919702,0.12,0.0226116376374443,MLE,19.638773801967545,0.0,0.07106766770505078,0.020991540642817642,4727
001430.KS,0.0062620558913666,0.13,0.0226336097109543,MLE,20.87453342911249,0.0,0.07098718187915626,0.02101355870128938,4673
001430.KS,0.0065464916182824,0.14,0.0226071232824878,MLE,21.18043732920796,0.0,0.07277585738026912,0.02094922298964396,4620
001430.KS,0.0069653188559393,0.15,0.0224537350454122,MLE,18.45617686021069,0.0,0.07993415599646078,0.020643895320394078,4566
001430.KS,0.0072776236208939,0.16,0.0224081081318334,MLE,18.248801874585297,0.0,0.08283122311574946,0.020537446261622343,4512
001430.KS,0.0077232987970097,0.17,0.0222314943610603,MLE,14.958638807835996,0.0,0.09154754679956763,0.02018090725857298,4458
001430.KS,0.0081493494954625,0.18,0.0220700475287477,MLE,11.984805387882261,0.0,0.10008652992746968,0.01984494217911966,4405
001430.KS,0.0084685664507279,0.19,0.0220229786870755,MLE,11.440171614126484,0.0,0.1036829143306596,0.01972438921169297,4351
001430.KS,0.0088889995226201,0.2,0.0218768152987307,MLE,8.979845714740804,0.0,0.11219339046760024,0.019407388929764933,4297
001430.KS,0.0092139932604473,0.21,0.0218229082614979,MLE,8.181556836499112,0.0,0.11651980218274441,0.019267221704318157,4244
001430.KS,0.009539036034074,0.22,0.0217768507542766,MLE,7.510937624920189,0.0,0.12057570942277007,0.01913897127402471,4190
001430.KS,0.0098199995988974,0.23,0.0217783828232764,MLE,7.590057114526644,0.0,0.12228709151724962,0.019103245010848244,4136
001430.KS,0.0100503458520439,0.24,0.0218347262084229,MLE,8.567828728103905,0.0,0.12115769773113202,0.019177609767418797,4082
001430.KS,0.0104630863206037,0.25,0.0217068553109942,MLE,6.541301408391519,0.0,0.12977434038615882,0.018881105434260012,4029
001430.KS,0.0108349134074963,0.26,0.0216270844208419,MLE,5.274247473618743,0.0,0.13620909192828817,0.018674567226083454,3975
001430.KS,0.0111566131483211,0.27,0.021601097082635,MLE,4.82596095478948,0.0,0.13997930984775764,0.018573508458247266,3921
001430.KS,0.0114943301467043,0.28,0.0215569529476389,MLE,4.155402578222947,0.0,0.14488824215910953,0.01843119725375155,3868
001430.KS,0.0118343997551925,0.29,0.0215197213690487,MLE,3.5770680662271843,0.01,0.14963000194377973,0.018300901254591346,3814
001430.KS,0.012180337443105,0.3,0.021480473779653,MLE,3.031818056396787,0.01,0.15478297220633094,0.01816013839047318,3760
001430.KS,0.0124845718680458,0.31,0.0214869963777559,MLE,2.9509956501315173,0.04,0.1572882203706328,0.018115059356920614,3706
001430.KS,0.0126947992168922,0.32,0.0215871710059439,MLE,3.43095127171091,0.01,0.15415799909718586,0.018265565409548153,3653
001430.KS,0.0129871208024241,0.33,0.0216223186299221,MLE,3.51555646954057,0.01,0.15510001057928985,0.018275219079221226,3598
001430.KS,0.0132826561148777,0.34,0.0216478372807285,MLE,3.5573671309384736,0.03,0.15657532434388927,0.01826524485013465,3545
001430.KS,0.0136442240450549,0.35,0.0216120955065216,MLE,2.9739635249366074,0.03,0.16188195817723514,0.01812391112791574,3492
001430.KS,0.0140205861927563,0.36,0.0215724722224972,MLE,2.432748884659304,0.08,0.1677876755721617,0.0179700801169742,3438
001430.KS,0.0143629096452582,0.37,0.0215717550127003,MLE,2.2616279529006533,0.05,0.17152370679971563,0.017893315322107868,3384
001430.KS,0.0146224229706444,0.38,0.0216534166696061,MLE,2.4919580444625353,0.01,0.16999103855530728,0.01799149909549675,3331
001430.KS,0.0149078628032219,0.39,0.0217223309650691,MLE,2.692146345371839,0.04,0.16945087447583426,0.01806073328370536,3277
001430.KS,0.0152242865227003,0.4,0.0217673544522282,MLE,2.764869583545078,0.03,0.17039354691934583,0.018077648856292462,3223
001430.KS,0.015552517705128,0.41,0.0218073538721254,MLE,2.808931396664775,0.05,0.17185938403598067,0.01808328099451848,3169
001430.KS,0.015873389323308,0.42,0.0218545099023164,MLE,2.929111671674491,0.02,0.17287712651577236,0.018098860227281716,3116
001430.KS,0.0162606621414197,0.43,0.0218491227159872,MLE,2.5775157277334984,0.0,0.1774995221254846,0.01799923840942035,3062
001430.KS,0.0166888818054017,0.44,0.0218091710657622,MLE,1.9442444875758156,0.06,0.1847583475800838,0.017818212241412612,3008
001430.KS,0.0170149170470105,0.45,0.0218712726566468,MLE,2.0523011131681415,0.11,0.18532876806924953,0.017858186444295904,2955
001430.KS,0.0173522236480742,0.46,0.0219376455115575,MLE,2.2063099967795097,0.08,0.18591389107251988,0.01790081156772893,2901
001430.KS,0.0177683679000032,0.47,0.0219339716898153,MLE,1.8385549965214523,0.11,0.1913335874302937,0.017785909178719618,2847
001430.KS,0.0181823142281662,0.48,0.0219399644449175,MLE,1.5544287738607636,0.2,0.19645339772916157,0.017686262527190688,2793
001430.KS,0.0185855216537485,0.49,0.0219575939938329,MLE,1.328602146511912,0.31,0.20103035160013075,0.017609232471563808,2740
001430.KS,0.0190482299619634,0.5,0.0219313084859615,MLE,0.8832075159766646,0.34,0.20933751989998234,0.017420806701250454,2686
001430.KS,0.0194410979342851,0.51,0.0219840829061444,MLE,0.8242734001219105,0.45,0.21234385899614988,0.017403229064146184,2632
001430.KS,0.0198025597360178,0.52,0.0220710123640846,MLE,1.1205133967823713,0.28,0.21281708547505984,0.01746277974468724,2579
001430.KS,0.0201678904903352,0.53,0.0221742483020605,MLE,0.978353382169189,0.35,0.2123364417967669,0.017556902770046734,2525
001430.KS,0.0204945829728246,0.54,0.0223291114354589,MLE,1.1849436686070476,0.29,0.20822288199825564,0.017765255106830066,2471
001430.KS,0.0209433826213128,0.55,0.0223740400737693,MLE,1.0449065631869416,0.41,0.21237629718764753,0.01771726945555623,2417
001430.KS,0.0214403748179392,0.56,0.022373088972378,MLE,0.7834349673535144,0.49,0.22036427340353076,0.01755475294544536,2364
001430.KS,0.0218498423692904,0.5700000000000001,0.0224821548774291,MLE,0.8177267354831201,0.49,0.2205159437801326,0.017638194586192528,2310
001430.KS,0.0222905623013998,0.5800000000000001,0.0225742794534731,MLE,0.8300818085645005,0.5,0.22232921451556692,0.017676601762704483,2256
001430.KS,0.0226898271152184,0.59,0.0227136002850079,MLE,0.9598744511968107,0.32,0.2205355853339065,0.017824777252725743,2203
001430.KS,0.0231768816441552,0.6,0.0227910978614164,MLE,0.940844574060975,0.45,0.22395637537861585,0.01781604193280377,2149
001430.KS,0.0237444031634484,0.61,0.0228042283784404,MLE,0.741955054711525,0.52,0.23310755841671704,0.017642004209786906,2095
001430.KS,0.0242648200305509,0.62,0.022879912585154,MLE,0.7618717354771434,0.47,0.23804152083914631,0.017602401788984486,2041
001430.KS,0.0246300020095421,0.63,0.0231194348026553,MLE,0.9151953163930102,0.35,0.22984140188792196,0.0179608013194772,1988
001430.KS,0.0253177504777069,0.64,0.0230687200711926,MLE,0.9673189083241596,0.38,0.24594445549814936,0.017594007480674044,1934
001430.KS,0.0258078030085479,0.65,0.02323503376845,MLE,0.9488389746691155,0.33,0.24494525297939124,0.01774609836805173,1880
001430.KS,0.0263172649099673,0.66,0.0233927244564992,MLE,1.3348719780403826,0.19,0.24479701798903078,0.017873006513371942,1827
001430.KS,0.0268387246598362,0.67,0.0235765099367413,MLE,1.1587539624606507,0.29,0.24319178758687202,0.018051178196916314,1773
001430.KS,0.0272861106227023,0.68,0.0238625631330777,MLE,0.95232540015013,0.4,0.23344646097195568,0.018480779817426813,1719
001430.KS,0.0278049531264588,0.6900000000000001,0.0240934346370368,MLE,0.9216562877898014,0.46,0.22853206252053634,0.018771088510476402,1666
001430.KS,0.0283275997147896,0.7000000000000001,0.0243693846349999,MLE,0.821427138525678,0.5,0.22035050347142937,0.019168678925077287,1612
001430.KS,0.0289495816231283,0.7100000000000001,0.024580679076939,MLE,0.8648048591685438,0.47,0.21782689888112539,0.019395846404493062,1558
001430.KS,0.0296333609295284,0.72,0.0247679796732589,MLE,0.939877661574883,0.5,0.21746475263205856,0.019555985807353682,1504
001430.KS,0.0303383239129874,0.73,0.0249532553993103,MLE,1.025307366954621,0.3,0.21783456600062792,0.0196991022772249,1451
001430.KS,0.0310518632504398,0.74,0.0251908529512234,MLE,1.1149700982387003,0.31,0.21473111520398047,0.019962491039739155,1397
001430.KS,0.0316911224116443,0.75,0.0255511676132381,MLE,0.953150095381261,0.39,0.20292131829235965,0.02052716345511079,1343
001430.KS,0.0324530309505387,0.76,0.0258246747513336,MLE,0.9470530799926564,0.36,0.19746595758448565,0.020879475715231913,1290
001430.KS,0.033328493338064,0.77,0.026059027973552,MLE,1.039363329233538,0.37,0.19580056294922066,0.021112674176868285,1236
001430.KS,0.0341330144231214,0.78,0.0264264891195873,MLE,1.0145818570390475,0.41,0.18506092960371606,0.02167593289280665,1182
001430.KS,0.035096634547141,0.79,0.0267023537948014,MLE,1.0840222973188247,0.34,0.18154996625294745,0.021993973350231275,1128
001430.KS,0.0361864905829005,0.8,0.0269018887929635,MLE,1.2407524180091514,0.23,0.1836226674824073,0.022113103440811955,1075
001430.KS,0.0371925804649781,0.81,0.0272882880936744,MLE,1.21207700769844,0.22,0.17384641807726225,0.022681928504422133,1021
001430.KS,0.0383011389596399,0.8200000000000001,0.0276724514742509,MLE,1.2900683207749353,0.17,0.1645028841503615,0.023246755698401563,967
001430.KS,0.039550555063996,0.8300000000000001,0.0279868902330246,MLE,1.4181270678856208,0.29,0.1603802510043112,0.02362222276524483,914
001430.KS,0.0409612539545555,0.8400000000000001,0.0282965452931399,MLE,1.6682593183980998,0.06,0.15669776998748725,0.02398742049039318,860
001430.KS,0.0421607444052842,0.85,0.0289567028299478,MLE,1.5324411327266034,0.18,0.13040369524196474,0.02526613054241407,806
001430.KS,0.0440205560463924,0.86,0.0291078043892089,MLE,1.6727821342182096,0.14,0.13779860470946545,0.02519963705234759,752
001430.KS,0.0457895616454543,0.87,0.0294800345433476,MLE,1.9456403315614352,0.12,0.13167375187709607,0.025698644707138445,699
001430.KS,0.0476645750196062,0.88,0.0300060985113395,MLE,2.052066474933781,0.07,0.11532412483013102,0.026623499698883585,645
001430.KS,0.0497159039364781,0.89,0.0306034689994816,MLE,2.237410528786654,0.06,0.09476257659308274,0.027757381381721104,591
001430.KS,0.0522113490400878,0.9,0.0310080215157243,MLE,2.679761161771353,0.02,0.08496011980824823,0.028419236847399935,538
001430.KS,0.0548924102035913,0.91,0.0316479817982562,MLE,3.0753755156829357,0.02,0.0595799669397238,0.029786163034939875,484
001430.KS,0.0577899968505323,0.92,0.0325392300198921,MLE,3.3163628466369346,0.04,0.01842164900282656,0.031944099477226956,430
001430.KS,0.0610701825785835,0.93,0.0336891904371889,MLE,3.1225570249018233,0.01,-0.03299386047946989,0.034806003455421404,376
001430.KS,0.0648648329082507,0.94,0.0350969842052425,MLE,2.3439764893145707,0.03,-0.08172791465612186,0.03796682482984193,323
001430.KS,0.0701290237105226,0.95,0.0364349706462626,MLE,1.23273141767487,0.32,-0.11712549503340332,0.04061843028823243,269
001430.KS,0.0788359021725072,0.96,0.0359161241645258,MLE,1.301789835643774,0.22,-0.12345995382834277,0.040202554666828275,215
001430.KS,0.0905918749516858,0.97,0.0342023876889799,MLE,1.9454631835513112,0.04,-0.11751133370066716,0.03805707996597796,162
001430.KS,0.1053606127744164,0.98,0.0330494634259673,MLE,3.62152941478422,0.0,-0.12206586063016882,0.03680657300465333,108
001430.KS,0.137285870637174,0.99,0.0217829411369375,MLE,5.982340397971605,0.01,-0.005722168776623982,0.021906507704211705,54
001440.KS,1.44475240079379e-07,0.01,0.0268583798339402,MLE,89.41607915775603,0.0,0.027380427280021408,0.026106856728667374,4804
001440.KS,0.0016695612532476,0.02,0.025452824239871,MLE,43.86375966999822,0.0,0.05426781162461602,0.0240262173260627,4755
001440.KS,0.0021565481529098,0.03,0.0252231818224731,MLE,39.12192969178068,0.0,0.05989178220434726,0.023661856044446594,4707
001440.KS,0.0026081312254545,0.04,0.0250343183686002,MLE,35.521011083463236,0.0,0.06494078175127105,0.02335342904992684,4658
001440.KS,0.0029197373045874,0.05,0.0249871496188146,MLE,35.81134705367185,0.0,0.0665013186938048,0.023268338840836532,4609
001440.KS,0.0034312679677287,0.06,0.0247355651644589,MLE,30.457526458364555,0.0,0.07346719197415447,0.022852736058090933,4561
001440.KS,0.0038095661743528,0.0699999999999999,0.0246186895107129,MLE,28.711523494146604,0.0,0.07717321542318227,0.022650563646869716,4513
001440.KS,0.0042826011159166,0.08,0.024418714773841,MLE,24.911455673118326,0.0,0.08347661129546005,0.022304052072310787,4463
001440.KS,0.0045977519019088,0.09,0.0243670546498932,MLE,24.55324763094086,0.0,0.08568255476084527,0.022199119421736514,4415
001440.KS,0.0049464571293177,0.0999999999999999,0.0242839926571924,MLE,23.46094025009006,0.0,0.08889959153325928,0.022042796193475094,4367
001440.KS,0.0052870957776004,0.11,0.0242112009362674,MLE,22.593361163742884,0.0,0.091863589497351,0.021904451896330033,4319
001440.KS,0.0056818083870103,0.12,0.0240922332023333,MLE,20.720199286344723,0.0,0.09640802721737499,0.021682726895289873,4270
001440.KS,0.0060619665748938,0.13,0.0239839884446436,MLE,19.06050972740104,0.0,0.10079919512590643,0.021474068139789002,4222
001440.KS,0.0064970476319899,0.14,0.0238281680516523,MLE,16.370473488918833,0.0,0.10691250816769265,0.02118507933490264,4173
001440.KS,0.006920488791948,0.15,0.0236792836562718,MLE,13.867829610009721,0.0,0.11325958297683317,0.020897232879740955,4125
001440.KS,0.0072784462231296,0.16,0.0236039918325045,MLE,12.798698214903197,0.0,0.11725292064952844,0.020735574085877652,4076
001440.KS,0.0075882699527833,0.17,0.0235735739553277,MLE,12.446068188118716,0.0,0.11965013722085407,0.020649745991242793,4028
001440.KS,0.007891923679394,0.18,0.0235583933043468,MLE,12.333894163774403,0.0,0.12150636734000028,0.020589378172120695,3979
001440.KS,0.0082305026997066,0.19,0.023505295051925,MLE,11.600285201692259,0.0,0.12492594832938726,0.020461510563277448,3931
001440.KS,0.0085106692747918,0.2,0.0235321780845207,MLE,12.14860387274166,0.0,0.12543162523775325,0.020471371102411862,3880
001440.KS,0.0088889213461113,0.21,0.0234401317921539,MLE,10.80036147173314,0.0,0.1304190067243558,0.02026965939984842,3833
001440.KS,0.0091743363920093,0.22,0.0234504056091786,MLE,11.027222433037878,0.0,0.13163661499979432,0.020249928385488135,3785
001440.KS,0.0095511826541118,0.23,0.0233724629536958,MLE,9.864775230741543,0.0,0.1363954196430081,0.020068503824588666,3737
001440.KS,0.0099238587746802,0.24,0.0233078767629099,MLE,8.90698239765743,0.0,0.14080266599599767,0.019907197950821062,3688
001440.KS,0.0102714819455683,0.25,0.0232719229434142,MLE,8.366561080643805,0.0,0.14429548416886506,0.01979480153814034,3639
001440.KS,0.0106181489323527,0.26,0.023234096540959,MLE,7.771686026610041,0.0,0.14787182121215686,0.01967768951195407,3591
001440.KS,0.0109512119195628,0.27,0.0232202461502872,MLE,7.490676223805167,0.0,0.15058325137463685,0.01960104286215534,3542
001440.KS,0.0112924238841699,0.28,0.0231954951029546,MLE,7.041192260746357,0.0,0.153933376174669,0.01950323958388884,3494
